 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort

[    0    0.000            2000              12         -0.0073;
     1    0.014            2000              12          1.2662;
     2    0.028            2000              44          1.2515;
     3    0.043            2000             118          1.2094;
     4    0.057            2000             228          1.1429;
     5    0.071            2000             372          1.0549;
     6    0.085            2000             544          0.9481;
     7    0.099            2000             731          0.8309;
     8    0.113            2000             922          0.7094;
     9    0.128            2000            1104          0.5916;
    10    0.142            2000            1266          0.4853;
    11    0.156            2000            1399          0.3962;
    12    0.170            2000            1493          0.3315;
    13    0.184            2000            1542          0.2949;
    14    0.198            2000            1544          0.2882;
    15    0.213            2000            1508          0.3077;
    16    0.227            2000            1443          0.3455;
    17    0.241            2000            1354          0.3993;
    18    0.255            2000            1247          0.4664;
    19    0.269            2000            1128          0.5403;
    20    0.283            2000            1006          0.6184;
    21    0.298            2000             887          0.6947;
    22    0.312            2000             778          0.7656;
    23    0.326            2000             689          0.8248;
    24    0.340            2000             624          0.8694;
    25    0.354            2000             586          0.8968;
    26    0.368            2000             577          0.9060;
    27    0.383            2000             591          0.8999;
    28    0.397            2000             621          0.8822;
    29    0.411            2000             663          0.8571;
    30    0.425            2000             715          0.8248;
    31    0.439            2000             773          0.7888;
    32    0.453            2000             835          0.7491;
    33    0.468            2000             895          0.7100;
    34    0.482            2000             948          0.6758;
    35    0.496            2000             990          0.6471;
    36    0.510            2000            1020          0.6264;
    37    0.524            2000            1036          0.6148;
    38    0.538            2000            1036          0.6129;
    39    0.553            2000            1027          0.6178;
    40    0.567            2000            1017          0.6245;
    41    0.581            2000            1007          0.6313;
    42    0.595            2000             999          0.6361;
    43    0.609            2000             995          0.6392;
    44    0.623            2000             993          0.6410;
    45    0.638            2000             993          0.6416;
    46    0.652            2000             993          0.6416;
    47    0.666            2000             993          0.6416;
    48    0.680            2000             993          0.6416;
    49    0.694            2000             993          0.6416;
    50    0.708            2000             993          0.6416;
    51    0.723            2000             993          0.6416;
    52    0.737            2000             993          0.6416;
    53    0.751            2000             993          0.6416;
    54    0.765            2000             993          0.6416;
    55    0.779            2000             993          0.6416;
    56    0.793            2000             993          0.6416;
    57    0.808            2000             993          0.6416;
    58    0.822            2000             993          0.6416;
    59    0.836            2000             993          0.6416;
    60    0.850            2000             993          0.6416;
    61    0.864            2000             993          0.6416;
    62    0.878            2000             993          0.6416;
    63    0.893            2000             993          0.6416;
    64    0.907            2000             993          0.6416;
    65    0.921            2000             993          0.6416;
    66    0.935            2000             993          0.6416;
    67    0.949            2000             993          0.6416;
    68    0.963            2000             993          0.6416;
    69    0.978            2000             993          0.6416;
    70    0.992            2000             993          0.6416;
    71    1.006            2000             993          0.6416;
